key,input,score,alea,epis
VMWNQDUVQKEIOC-CYBMUJFWSA-N,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.075701274,0.068691105,0.0012794945
XSIOKTWDEOJMGG-UHFFFAOYSA-O,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,0.067083,0.06158956,0.0009933064
TZXKOCQBRNJULO-UHFFFAOYSA-N,Cc1c(O)c(=O)ccn1C,0.018462566658854485,0.01789693906903267,0.00022475748846773058
XASIMHXSUQUHLV-UHFFFAOYSA-N,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,0.08094465,0.07276044,0.0016321747
CSHZYWUPJWVTMQ-UHFFFAOYSA-N,CCCCc1ccc(O)cc1O,0.06857925,0.063021325,0.000854806
GFGSZUNNBQXGMK-UHFFFAOYSA-N,NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0.06825246,0.062485434,0.0011086342
MXWICZOXPUWAHY-HNNXBMFYSA-N,O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,0.081050165,0.072862975,0.0016180542
HQFWVSGBVLEQGA-UHFFFAOYSA-N,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,0.08076732,0.07332483,0.0009191194
UOORQSPLBHUQDQ-UHFFFAOYSA-N,Nc1nc(N)c2nc(-c3cccc(O)c3)cnc2n1,0.08261759,0.07417868,0.0016132327
UVUYWJWYRLJHEN-UHFFFAOYSA-N,Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F,0.07514393,0.06812153,0.0013757966
WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.1364584118127823,0.11576120555400848,0.0020763103384524584
KIISCIGBPUVZBF-UHFFFAOYSA-N,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,0.078737095,0.07123274,0.001304812
IQCKJUKAQJINMK-HUBRGWSESA-N,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@@H]1O,0.08456633,0.07604231,0.0013725596
KSPYMJJKQMWWNB-UHFFFAOYSA-N,Nc1nc2c([nH]1)c(=O)n(CC1CC1)c(=O)n2CC1CC1,0.075612165,0.068780854,0.0011141133
BTCRKOKVYTVOLU-SJSRKZJXSA-N,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.077186264,0.06986613,0.0013624303
WUWDLXZGHZSWQZ-WQLSENKSSA-N,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,0.079711705,0.07224321,0.0011145436
DTOSIQBPPRVQHS-PDBXOOCHSA-N,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.06960485,0.06383177,0.00092823885
XBHBWNFJWIASRO-UHFFFAOYSA-N,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.06916678,0.06346264,0.00092009536
SLRCCWJSBJZJBV-TUVASFSCSA-N,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0.072536625,0.06569492,0.0015801493
NLZUEZXRPGMBCV-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.60594505,0.21409073,0.024684913
IBGLGMOPHJQDJB-IHRRRGAJSA-N,O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,0.6069163,0.21223362,0.026335292
QLKAFHZJICDACE-UHFFFAOYSA-N,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,0.61622506,0.21423297,0.02225874
RWSXRVCMGQZWBV-WDSKDSINSA-N,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.6081987,0.21355829,0.024734724
IPEXHQGMTHOKQV-UHFFFAOYSA-N,O=c1[nH]ccc2cc(OC3CCNCC3)ccc12,0.60405105,0.21603766,0.0231357
ZZUFCTLCJUWOSV-UHFFFAOYSA-N,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.056612852960824966,0.05237887054681778,0.0010289688361808658
WVYADZUPLLSGPU-UHFFFAOYSA-N,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.13763493299484253,0.11560365557670593,0.0030878998804837465
POJZIZBONPAWIV-UHFFFAOYSA-N,CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,0.5998003,0.21961983,0.020420074
WPGGHFDDFPHPOB-BBWFWOEESA-N,O=C(O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,0.60578245,0.21513137,0.023678733
MQUYTXDAVCOCMX-UHFFFAOYSA-N,NS(=O)(=O)c1nn2cc(-c3ccccc3)nc2s1,0.6057952,0.21572621,0.02308117
MGZKYOAQVGSSGC-DLBZAZTESA-N,C=CC(=O)N[C@H]1CCOC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,0.60048455,0.21795276,0.021950077
GDLIGKIOYRNHDA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.6042995,0.21553642,0.023585211
XGOYIMQSIKSOBS-UHFFFAOYSA-N,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,0.6076008,0.21478346,0.02363864
MHUUDVZSPFRUSK-RQZCQDPDSA-N,NC(=O)N/N=C/c1ccc(Oc2ccc(F)cc2)cc1,0.60382575,0.21514247,0.024077741
WWOXKWLDMLMYQY-UHFFFAOYSA-N,Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)ccn2)cn1,0.5997911,0.2196897,0.020352012
SERHTTSLBVGRBY-UHFFFAOYSA-N,CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,0.6052081,0.2156654,0.023265833
XMMAOXMYUGQGJD-UHFFFAOYSA-N,COc1ccc2nc3ccc(Cl)cc3c(SCCCN)c2c1,0.6078129,0.21703103,0.021345329
AHLBNYSZXLDEJQ-FWEHEUNISA-N,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0.031389858573675156,0.02958925999701023,0.0008152804221026599
JVVXZOOGOGPDRZ-SLFFLAALSA-N,CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CN)CCC[C@]21C,0.6083753,0.21501647,0.02323832
RFKQJTRWODZPHF-UHFFFAOYSA-N,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2,0.60653275,0.21615492,0.022495871
UZKQTCBAMSWPJD-FARCUNLSSA-N,C/C(=C\CNc1ncnc2nc[nH]c12)CO,0.61367774,0.21541451,0.021662869
ROCFOIBAEVAOLQ-UHFFFAOYSA-N,Cc1ccc(CNc2ncnc3ccc(-c4ccc(CO)o4)cc23)o1,0.59983546,0.21515872,0.02487415
WYVBISCFCHREDA-UHFFFAOYSA-N,COc1cc2nc(N3CCC(N4CCCCC4)CC3)nc(NC3CCCCCC3)c2cc1OC,0.60334176,0.21685167,0.022468831
AFVLVVWMAFSXCK-VMPITWQZSA-N,N#C/C(=C\c1ccc(O)cc1)C(=O)O,0.61542934,0.21256417,0.024111917
KTOYYUONFQWSMW-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.6175548,0.21071707,0.025463816
JIJXYXYLGRAIGV-UHFFFAOYSA-N,COc1cccc(C(=O)COc2ccc(Cc3sc(=O)[nH]c3O)cc2)c1,0.6047226,0.21616642,0.02286676
QNOCRUSVMMAKSC-CCEZHUSRSA-N,CN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,0.6017448,0.21877652,0.020871498
JLPYLHLUHJOPNL-UHFFFAOYSA-N,Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,0.6077035,0.21434885,0.024051074
SJDOMIRMMUGQQK-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0.6049613,0.21504846,0.023934685
WDFKMLRRRCGAKS-UHFFFAOYSA-N,Oc1c(Cl)cc(Cl)c2cccnc12,0.60832494,0.21554115,0.022724565
XNOPRXBHLZRZKH-DSZYJQQASA-N,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.61196685,0.21606009,0.02140332
FPRULFHDSFKYBV-UHFFFAOYSA-N,Cc1cc(C)c2c(N)c(C(=O)NCc3ccc(Cl)cc3)sc2n1,0.604173,0.2182806,0.02086733
MDYKTGNHXNTATG-UHFFFAOYSA-N,CC(C)CNc1nc(-c2cccc3ncccc23)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12,0.602624,0.2173273,0.02214101
NAUWTFJOPJWYOT-UHFFFAOYSA-N,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.60555845,0.21728216,0.021575266
ZPFXAOWNKLFJDN-UHFFFAOYSA-N,CCN(CCCc1ccccc1)CCCc1ccccc1,0.0383412130177021,0.036187317222356796,0.0006838500848971307
NVDBBGBUTKLRSN-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0.60386276,0.21638194,0.022830596
MOVBBVMDHIRCTG-LJQANCHMSA-N,O=c1[nH]c2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1,0.0015064124,0.001500121,4.0219184e-06
VQAYFKKCNSOZKM-IOSLPCCCSA-N,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.002600102,0.0025827512,1.0589765e-05
OUJTZYPIHDYQMC-LJQANCHMSA-N,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0.0021212227,0.0020988996,1.7823617e-05
NOPFSRXAKWQILS-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCCO,0.0017605423,0.0017419114,1.5531543e-05
RVFIAQAAZUEPPE-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,0.0011665038,0.0011625777,2.5653412e-06
PDOCBJADCWMDGL-UHFFFAOYSA-N,CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,0.0015460927,0.0015353811,8.320736e-06
FTJXZACAQRDRNT-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)C1CCN(CCCCc2ccccc2)CC1,0.0022538526,0.0022092138,3.955846e-05
ACWZRVQXLIRSDF-UHFFFAOYSA-N,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,0.0013888984,0.0013832323,3.7369527e-06
NXWASIVXQMMPLM-ZXMXYHOLSA-N,CN[C@H](CNC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)c2cccc(Cl)c2)C1)C[C@H]1CCCOC1,0.002116296,0.002101821,9.99631e-06
XZIZUQSOFMLIIR-CQSZACIVSA-N,c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1,0.0015886357,0.0015825779,3.5342607e-06
DJQOOSBJCLSSEY-UHFFFAOYSA-N,Cc1cnc(C(=O)O)c[n+]1[O-],0.0014020052,0.0013955743,4.4651338e-06
LZLBRISQTJVZNP-UHFFFAOYSA-N,CCc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(OCC3CCOCC3)c(CO)c2)cc1,0.0007457572,0.0007443541,8.4688577e-07
PSPFQEBFYXJZEV-UHFFFAOYSA-N,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0.0013639423,0.0013601168,1.965181e-06
DFJSJLGUIXFDJP-UHFFFAOYSA-N,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,0.0013816145,0.0013740923,5.6133454e-06
WDOGQTQEKVLZIJ-WAYWQWQTSA-N,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O,0.0022785312,0.0022584042,1.4935161e-05
KPWYNAGOBXLMSE-UHFFFAOYSA-N,CCCc1c(SCCCOc2ccc(C(C)=O)c(OCCCC(=O)O)c2CCC)ccc(C(C)=O)c1O,0.0018439958,0.0018252836,1.531152e-05
LKHRMULASXZCLG-UHFFFAOYSA-N,CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,0.00091935333,0.0009170418,1.4663866e-06
CUHVIMMYOGQXCV-NSHDSACASA-N,Cc1cccc([C@H](C)c2cnc[nH]2)c1C,0.0019585064,0.0019435061,1.1164962e-05
YNJBWRMUSHSURL-UHFFFAOYSA-N,O=C(O)C(Cl)(Cl)Cl,0.0013198821,0.0013127465,5.3934177e-06
KHPXUQMNIQBQEV-UHFFFAOYSA-N,O=C(O)CC(=O)C(=O)O,0.0011760878,0.0011719253,2.7789736e-06
OVDSPTSBIQCAIN-UHFFFAOYSA-N,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,0.0014232118,0.0014179728,3.2132227e-06
QIALRBLEEWJACW-INIZCTEOSA-N,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,0.0012243056,0.0012192532,3.5535143e-06
KNADXBVKFAUMCR-UHFFFAOYSA-N,CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,0.0017884073,0.0017686954,1.6513628e-05
QIGBRXMKCJKVMJ-UHFFFAOYSA-N,Oc1ccc(O)cc1,0.1365557760000229,0.1164199486374855,0.0014883517287671566
LJOQGZACKSYWCH-LHHVKLHASA-N,CC[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.0022325513,0.0021973646,3.020243e-05
BARDROPHSZEBKC-OITMNORJSA-N,C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0014989623,0.0014911299,5.5853034e-06
AOTRIQLYUAFVSC-UHFFFAOYSA-N,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,0.0021159758,0.0020949394,1.6559103e-05
OSWPMRLSEDHDFF-UHFFFAOYSA-N,COC(=O)c1ccccc1O,0.0018608172,0.0018443406,1.3013769e-05
RDJQCOBTKKAQAH-FPOVZHCZSA-N,CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1cccc(Cl)c1)CC2,0.0029939478,0.0029197682,6.521624e-05
UIKROCXWUNQSPJ-VIFPVBQESA-N,CN1C(=O)CC[C@H]1c1cccnc1,0.0023056183,0.0022571387,4.3163353e-05
MBRLOUHOWLUMFF-UHFFFAOYSA-N,COc1ccc2ccc(=O)oc2c1CC=C(C)C,0.00153361,0.0015237393,7.5184935e-06
ZLHNYULRKIEGAY-HZPDHXFCSA-N,Cc1ncc(C)n2nc([C@@H]3C[C@H]3c3nc4c5cccnc5ccn4c3C)nc12,0.0012308409,0.0012259304,3.3951653e-06
YHTTWXCDIRTOQX-FQJIPJFPSA-N,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](N)CSSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.0012940841,0.001289121,3.2885264e-06
VADOZMZXXRBXNY-UHFFFAOYSA-N,CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,0.09566124,0.08424374,0.0022664303
QAWBIEIZDDIEMW-FPYGCLRLSA-N,O=C(O)/C=C/c1ccc(-c2ccc(O)c(C34CC5CC(CC(C5)C3)C4)c2)cc1,0.09134681,0.07961003,0.0033925408
DFBDRVGWBHBJNR-BBNFHIFMSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.09597789,0.08411921,0.002646929
QCHFTSOMWOSFHM-WPRPVWTQSA-N,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.090926856,0.08028004,0.002379105
SBNPWPIBESPSIF-MHWMIDJBSA-N,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0.46963394,0.23653223,0.012545675
JZODKRWQWUWGCD-UHFFFAOYSA-N,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.46542305,0.23645142,0.012353012
AQVFETGXIRKVAQ-UHFFFAOYSA-N,Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,0.47155824,0.23727958,0.011911452
BGKFPRIGXAVYNX-UHFFFAOYSA-N,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,0.47564557,0.24043038,0.008976499
OKGPFTLYBPQBIX-CQSZACIVSA-N,COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,0.4808168,0.23998663,0.009645381
JMIFGARJSWXZSH-UHFFFAOYSA-N,CC(C)Oc1ccc(-c2cnc3c(-c4ccnc5ccccc45)cnn3c2)cc1,0.4698774,0.23635,0.01274265
LLYYNOVSVPBRGV-MVNKZKPCSA-N,C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.4641085,0.2360334,0.012678445
XLFWDASMENKTKL-UHFFFAOYSA-O,CCOC(=O)Nc1c[n+](N2CCOCC2)no1,0.47636586,0.23861223,0.010829181
HTLIIBRHXAULMB-UHFFFAOYSA-N,O=c1c2ccccc2nc2n1CCCCC2,0.48296702,0.23852931,0.011180583
XIESSJVMWNJCGZ-VKJFTORMSA-N,Oc1ccc([C@@H]2Oc3ccc(O)cc3[C@@H]3CCC[C@@H]32)cc1,0.49000654,0.23843525,0.011464892
ZTAZUCRXCRXNSU-VIFPVBQESA-N,Cc1cn(C[C@H](N)C(=O)O)c(=O)n(Cc2ccsc2C(=O)O)c1=O,0.48136914,0.23951918,0.0101337
WDIQXKYUSINZME-RBUKOAKNSA-N,C[N+]1(C)CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0.47913268,0.23764735,0.011917228
UBVZQGOVTLIHLH-UHFFFAOYSA-N,N#Cc1cc(-c2nnc(-c3ccncc3)[nH]2)ccn1,0.46519214,0.23746423,0.011324173
COVZYZSDYWQREU-UHFFFAOYSA-N,CS(=O)(=O)OCCCCOS(C)(=O)=O,0.4830697,0.23827906,0.011434273
GMJUPMONHWAZCP-UHFFFAOYSA-N,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCC1,0.48007834,0.23806123,0.011541917
RUOKEQAAGRXIBM-GFCCVEGCSA-N,C#CCN[C@@H]1CCc2ccccc21,0.032852672040462494,0.031070295721292496,0.000703081488609314
SYTBZMRGLBWNTM-JTQLQIEISA-N,C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.47208318,0.23637633,0.012844339
HOCBJBNQIQQQGT-LJQANCHMSA-N,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,0.47382313,0.23950806,0.0098067075
GCDHMGROXQUFNR-HEVIKAOCSA-N,CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(C)(C)C)N(C)Cc1ccc(C(C)(C)C)cc1,0.47323117,0.2348189,0.014464495
DNJVYWXIDISQRD-HWUKTEKMSA-N,C[C@@]12CCc3occc3[C@H]1CC[C@@]13C[C@@H](CC[C@H]12)[C@@](O)(CO)C3,0.4788717,0.23816827,0.011385318
BJRNKVDFDLYUGJ-RMPHRYRLSA-N,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.48221987,0.2387027,0.010981182
OGJGQVFWEPNYSB-UHFFFAOYSA-N,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0.47895116,0.2385774,0.010979534
FTCYIGBVOHNHCD-UHFFFAOYSA-N,CC(C)Nc1ncccn1,0.025311928242444992,0.024277562275528908,0.0003936707798857242
MPTXLVRHYGBOQY-UHFFFAOYSA-N,COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,0.47238576,0.23862627,0.010611165
XGOYIMQSIKSOBS-UHFFFAOYSA-N,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,0.6076008,0.21478346,0.02363864
WNGSUWLDMZFYNZ-UHFFFAOYSA-N,COc1cc(C(=O)OCCCCNC(=N)N)cc(OC)c1O,0.46837044,0.23627117,0.01272837
QZXVLRCMAHJVIP-UHFFFAOYSA-N,CN(C)CCn1cc(C(=O)N2CCC3(CC2)OCc2ccccc23)c2ccc(Cl)cc21,0.48488083,0.23731804,0.012453392
JSKUWFIZUALZLX-UHFFFAOYSA-N,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC,0.46861076,0.23870687,0.010307823
UJIAQDJKSXQLIT-UHFFFAOYSA-N,Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,0.47834614,0.23910637,0.0104247155
DUKPGOOUJNUIOI-UHFFFAOYSA-N,Cc1cc(NCCO)nc(-c2ccc(Br)cc2)n1,0.4777555,0.23789881,0.011606352
CXVGEDCSTKKODG-UHFFFAOYSA-N,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.46791458,0.23854484,0.010425721
NFSTZPMYAZRZPC-UHFFFAOYSA-N,O=[N+]([O-])c1cccc2c(Br)[nH]nc12,0.47695842,0.23738286,0.012086211
ZUZPCOQWSYNWLU-VIFPVBQESA-N,CNCCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2N[C@@H](C)C(F)(F)F)c(F)c1,0.47296566,0.2376026,0.011666552
PZMVOUYYNKPMSI-UHFFFAOYSA-N,CNCC(=O)c1ccc(O)c(O)c1,0.47357818,0.23744623,0.011855649
IPSSXIMJJXSJQB-FQEVSTJZSA-N,CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O,0.47715643,0.2368267,0.01265146
NLVFBUXFDBBNBW-PBSUHMDJSA-N,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,0.22942923,0.17220072,0.0045907493
GIUYCYHIANZCFB-FJFJXFQQSA-N,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.23223199,0.17474982,0.0035504475
LUJDHCXCWJFNOJ-UHFFFAOYSA-N,O=C(Nc1nnn[nH]1)c1cncc(N2CCCC2)n1,0.23787028,0.17688145,0.004406573
